INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=2, gpu=0, has_rpn=True, image_set='2007_test', network='vgg', prefix='model/vgg-focal/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv1', 'conv2'],
 'FIXED_PARAMS_SHARED': ['conv1', 'conv2', 'conv3', 'conv4', 'conv5'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 21,
 'PIXEL_MEANS': array([ 103.939,  116.779,  123.68 ]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHE': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': True,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 4952
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[18:14:06] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/4952 data 0.2245s net 5.4347s post 0.0082s
[18:18:00] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 280/4952 data 0.0226s net 4.5899s post 0.0108s
INFO:root:testing 281/4952 data 0.0239s net 0.0513s post 0.0044s
INFO:root:testing 282/4952 data 0.0179s net 0.0526s post 0.0104s
INFO:root:testing 283/4952 data 0.0257s net 0.0492s post 0.0092s
INFO:root:testing 284/4952 data 0.0250s net 0.0636s post 0.0082s
INFO:root:testing 285/4952 data 0.0276s net 0.0508s post 0.0076s
INFO:root:testing 286/4952 data 0.0156s net 0.0531s post 0.0049s
INFO:root:testing 287/4952 data 0.0161s net 2.3387s post 0.0094s
INFO:root:testing 288/4952 data 0.0253s net 0.0570s post 0.0117s
INFO:root:testing 289/4952 data 0.0236s net 1.7411s post 0.0083s
INFO:root:testing 290/4952 data 0.0266s net 0.0610s post 0.0086s
INFO:root:testing 291/4952 data 0.0159s net 0.0483s post 0.0139s
INFO:root:testing 292/4952 data 0.0248s net 4.7986s post 0.0093s
INFO:root:testing 293/4952 data 0.0246s net 4.8022s post 0.0137s
INFO:root:testing 294/4952 data 0.0307s net 0.0496s post 0.0041s
INFO:root:testing 295/4952 data 0.0176s net 0.0473s post 0.0103s
INFO:root:testing 296/4952 data 0.0263s net 0.0540s post 0.0089s
INFO:root:testing 297/4952 data 0.0242s net 0.0476s post 0.0113s
INFO:root:testing 298/4952 data 0.0284s net 0.0549s post 0.0093s
INFO:root:testing 299/4952 data 0.0271s net 0.0517s post 0.0114s
INFO:root:testing 300/4952 data 0.0230s net 0.0502s post 0.0091s
INFO:root:testing 301/4952 data 0.0252s net 0.0435s post 0.0061s
INFO:root:testing 302/4952 data 0.0165s net 0.0552s post 0.0069s
INFO:root:testing 303/4952 data 0.0199s net 0.0500s post 0.0112s
INFO:root:testing 304/4952 data 0.0258s net 0.0460s post 0.0076s
INFO:root:testing 305/4952 data 0.0175s net 0.0570s post 0.0096s
INFO:root:testing 306/4952 data 0.0249s net 0.0479s post 0.0101s
INFO:root:testing 307/4952 data 0.0225s net 0.0479s post 0.0104s
[18:18:21] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 308/4952 data 0.0267s net 2.3880s post 0.0108s
INFO:root:testing 309/4952 data 0.0246s net 0.0483s post 0.0114s
INFO:root:testing 310/4952 data 0.0201s net 0.0534s post 0.0184s
INFO:root:testing 311/4952 data 0.0239s net 0.0492s post 0.0096s
INFO:root:testing 312/4952 data 0.0273s net 0.0495s post 0.0131s
INFO:root:testing 313/4952 data 0.0274s net 0.0438s post 0.0113s
INFO:root:testing 314/4952 data 0.0218s net 0.0434s post 0.0102s
INFO:root:testing 315/4952 data 0.0255s net 0.0494s post 0.0102s
INFO:root:testing 316/4952 data 0.0200s net 2.0845s post 0.0117s
INFO:root:testing 317/4952 data 0.0236s net 0.0562s post 0.0166s
INFO:root:testing 318/4952 data 0.0198s net 0.0546s post 0.0111s
INFO:root:testing 319/4952 data 0.0262s net 0.0590s post 0.0283s
INFO:root:testing 320/4952 data 0.0280s net 0.0533s post 0.0123s
INFO:root:testing 321/4952 data 0.0219s net 4.6913s post 0.0111s
INFO:root:testing 322/4952 data 0.0230s net 0.0511s post 0.0109s
INFO:root:testing 323/4952 data 0.0233s net 0.0442s post 0.0092s
INFO:root:testing 324/4952 data 0.0236s net 0.0450s post 0.0110s
INFO:root:testing 325/4952 data 0.0261s net 0.0588s post 0.0121s
INFO:root:testing 326/4952 data 0.0229s net 0.0497s post 0.0076s
INFO:root:testing 327/4952 data 0.0248s net 0.0576s post 0.0081s
INFO:root:testing 328/4952 data 0.0259s net 0.0507s post 0.0103s
INFO:root:testing 329/4952 data 0.0203s net 0.0457s post 0.0116s
INFO:root:testing 330/4952 data 0.0239s net 0.0448s post 0.0076s
INFO:root:testing 331/4952 data 0.0229s net 0.0499s post 0.0103s
INFO:root:testing 332/4952 data 0.0221s net 0.0490s post 0.0096s
INFO:root:testing 333/4952 data 0.0276s net 0.0448s post 0.0106s
INFO:root:testing 334/4952 data 0.0267s net 0.0510s post 0.0140s
INFO:root:testing 335/4952 data 0.0265s net 0.0534s post 0.0108s
INFO:root:testing 336/4952 data 0.0255s net 0.0432s post 0.0103s
INFO:root:testing 337/4952 data 0.0223s net 0.0454s post 0.0135s
INFO:root:testing 338/4952 data 0.0240s net 0.0438s post 0.0150s
INFO:root:testing 339/4952 data 0.0238s net 0.0446s post 0.0133s
INFO:root:testing 340/4952 data 0.0254s net 0.0431s post 0.0097s
INFO:root:testing 341/4952 data 0.0235s net 5.0648s post 0.0150s
INFO:root:testing 342/4952 data 0.0239s net 0.0495s post 0.0087s
INFO:root:testing 343/4952 data 0.0251s net 2.3808s post 0.0076s
INFO:root:testing 344/4952 data 0.0274s net 0.0542s post 0.0117s
[18:18:43] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 345/4952 data 0.0288s net 4.8390s post 0.0102s
INFO:root:testing 346/4952 data 0.0223s net 0.0489s post 0.0145s
INFO:root:testing 347/4952 data 0.0238s net 0.0479s post 0.0086s
INFO:root:testing 348/4952 data 0.0317s net 0.0549s post 0.0081s
INFO:root:testing 349/4952 data 0.0291s net 0.0498s post 0.0100s
INFO:root:testing 350/4952 data 0.0260s net 0.0534s post 0.0080s
INFO:root:testing 351/4952 data 0.0303s net 1.3656s post 0.0109s
INFO:root:testing 352/4952 data 0.0258s net 0.0624s post 0.0059s
INFO:root:testing 353/4952 data 0.0249s net 0.0537s post 0.0116s
INFO:root:testing 354/4952 data 0.0260s net 1.2473s post 0.0233s
INFO:root:testing 355/4952 data 0.0243s net 0.0560s post 0.0077s
INFO:root:testing 356/4952 data 0.0256s net 0.0546s post 0.0112s
INFO:root:testing 357/4952 data 0.0242s net 0.0502s post 0.0170s
INFO:root:testing 358/4952 data 0.0237s net 0.0534s post 0.0145s
INFO:root:testing 359/4952 data 0.0264s net 0.0501s post 0.0113s
INFO:root:testing 360/4952 data 0.0268s net 1.2255s post 0.0131s
INFO:root:testing 361/4952 data 0.0234s net 0.0612s post 0.0059s
INFO:root:testing 362/4952 data 0.0263s net 2.7683s post 0.0107s
INFO:root:testing 363/4952 data 0.0260s net 1.6749s post 0.0126s
INFO:root:testing 364/4952 data 0.0238s net 1.2329s post 0.0151s
INFO:root:testing 365/4952 data 0.0250s net 4.5734s post 0.0098s
INFO:root:testing 366/4952 data 0.0255s net 0.0516s post 0.0103s
[18:19:02] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 367/4952 data 0.0254s net 4.4861s post 0.0079s
INFO:root:testing 368/4952 data 0.0254s net 0.0493s post 0.0081s
INFO:root:testing 369/4952 data 0.0274s net 1.9305s post 0.0267s
INFO:root:testing 370/4952 data 0.0212s net 0.0513s post 0.0061s
INFO:root:testing 371/4952 data 0.0157s net 0.0515s post 0.0054s
INFO:root:testing 372/4952 data 0.0202s net 0.0431s post 0.0083s
INFO:root:testing 373/4952 data 0.0142s net 0.0438s post 0.0072s
INFO:root:testing 374/4952 data 0.0162s net 0.0571s post 0.0071s
INFO:root:testing 375/4952 data 0.0184s net 0.0484s post 0.0081s
INFO:root:testing 376/4952 data 0.0163s net 0.0525s post 0.0053s
INFO:root:testing 377/4952 data 0.0168s net 0.0540s post 0.0061s
INFO:root:testing 378/4952 data 0.0174s net 2.0646s post 0.0116s
INFO:root:testing 379/4952 data 0.0229s net 0.0592s post 0.0060s
INFO:root:testing 380/4952 data 0.0166s net 0.0560s post 0.0072s
INFO:root:testing 381/4952 data 0.0156s net 0.0467s post 0.0039s
INFO:root:testing 382/4952 data 0.0150s net 0.0459s post 0.0057s
INFO:root:testing 383/4952 data 0.0150s net 0.0430s post 0.0105s
INFO:root:testing 384/4952 data 0.0163s net 0.0571s post 0.0074s
INFO:root:testing 385/4952 data 0.0154s net 0.0520s post 0.0065s
INFO:root:testing 386/4952 data 0.0145s net 0.0486s post 0.0102s
INFO:root:testing 387/4952 data 0.0227s net 0.0520s post 0.0083s
INFO:root:testing 388/4952 data 0.0161s net 0.0489s post 0.0077s
INFO:root:testing 389/4952 data 0.0165s net 0.0529s post 0.0054s
INFO:root:testing 390/4952 data 0.0185s net 0.0451s post 0.0090s
INFO:root:testing 391/4952 data 0.0254s net 0.0459s post 0.0154s
INFO:root:testing 392/4952 data 0.0241s net 0.0446s post 0.0075s
INFO:root:testing 393/4952 data 0.0252s net 0.0535s post 0.0090s
INFO:root:testing 394/4952 data 0.0250s net 0.0492s post 0.0094s
INFO:root:testing 395/4952 data 0.0261s net 0.0531s post 0.0101s
INFO:root:testing 396/4952 data 0.0256s net 1.8328s post 0.0112s
INFO:root:testing 397/4952 data 0.0318s net 0.0528s post 0.0045s
INFO:root:testing 398/4952 data 0.0196s net 0.0536s post 0.0047s
INFO:root:testing 399/4952 data 0.0146s net 0.0473s post 0.0048s
INFO:root:testing 400/4952 data 0.0154s net 4.4238s post 0.0129s
INFO:root:testing 401/4952 data 0.0251s net 0.0526s post 0.0143s
INFO:root:testing 402/4952 data 0.0253s net 0.0471s post 0.0090s
INFO:root:testing 403/4952 data 0.0184s net 0.0513s post 0.0116s
INFO:root:testing 404/4952 data 0.0256s net 0.0492s post 0.0176s
INFO:root:testing 405/4952 data 0.0269s net 0.0533s post 0.0155s
INFO:root:testing 406/4952 data 0.0236s net 0.0503s post 0.0096s
INFO:root:testing 407/4952 data 0.0253s net 0.0556s post 0.0101s
INFO:root:testing 408/4952 data 0.0283s net 0.0538s post 0.0110s
INFO:root:testing 409/4952 data 0.0240s net 0.0613s post 0.0084s
INFO:root:testing 410/4952 data 0.0266s net 0.0545s post 0.0108s
INFO:root:testing 411/4952 data 0.0254s net 0.0568s post 0.0110s
INFO:root:testing 412/4952 data 0.0252s net 0.0518s post 0.0078s
INFO:root:testing 413/4952 data 0.0254s net 0.0455s post 0.0046s
INFO:root:testing 414/4952 data 0.0188s net 4.5242s post 0.0111s
[18:19:23] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 415/4952 data 0.0238s net 4.7420s post 0.0088s
INFO:root:testing 416/4952 data 0.0344s net 0.0542s post 0.0098s
INFO:root:testing 417/4952 data 0.0220s net 0.6833s post 0.0083s
INFO:root:testing 418/4952 data 0.0230s net 2.2841s post 0.0099s
INFO:root:testing 419/4952 data 0.0279s net 0.0632s post 0.0093s
INFO:root:testing 420/4952 data 0.0293s net 2.6768s post 0.0096s
INFO:root:testing 421/4952 data 0.0259s net 0.0525s post 0.0112s
INFO:root:testing 422/4952 data 0.0172s net 0.0535s post 0.0084s
INFO:root:testing 423/4952 data 0.0194s net 1.9698s post 0.0084s
INFO:root:testing 424/4952 data 0.0235s net 0.0521s post 0.0069s
INFO:root:testing 425/4952 data 0.0257s net 0.0502s post 0.0145s
INFO:root:testing 426/4952 data 0.0240s net 0.0471s post 0.0131s
INFO:root:testing 427/4952 data 0.0200s net 0.0496s post 0.0080s
INFO:root:testing 428/4952 data 0.0209s net 0.0534s post 0.0066s
INFO:root:testing 429/4952 data 0.0256s net 0.0532s post 0.0092s
INFO:root:testing 430/4952 data 0.0193s net 5.1370s post 0.0081s
INFO:root:testing 431/4952 data 0.0232s net 0.0728s post 0.0096s
INFO:root:testing 432/4952 data 0.0268s net 0.1993s post 0.0091s
INFO:root:testing 433/4952 data 0.0295s net 0.0632s post 0.0150s
INFO:root:testing 434/4952 data 0.0205s net 0.1847s post 0.0092s
INFO:root:testing 435/4952 data 0.0284s net 0.2935s post 0.0100s
INFO:root:testing 436/4952 data 0.0280s net 0.0514s post 0.0110s
INFO:root:testing 437/4952 data 0.0215s net 0.2618s post 0.0105s
INFO:root:testing 438/4952 data 0.0267s net 0.0528s post 0.0133s
INFO:root:testing 439/4952 data 0.0261s net 0.1886s post 0.0125s
INFO:root:testing 440/4952 data 0.0278s net 0.0518s post 0.0169s
INFO:root:testing 441/4952 data 0.0275s net 0.0463s post 0.0088s
INFO:root:testing 442/4952 data 0.0256s net 0.0565s post 0.0089s
INFO:root:testing 443/4952 data 0.0265s net 0.0499s post 0.0099s
INFO:root:testing 444/4952 data 0.0231s net 0.0585s post 0.0070s
INFO:root:testing 445/4952 data 0.0254s net 0.0562s post 0.0108s
INFO:root:testing 446/4952 data 0.0271s net 0.0559s post 0.0138s
INFO:root:testing 447/4952 data 0.0263s net 0.0576s post 0.0096s
INFO:root:testing 448/4952 data 0.0279s net 0.0686s post 0.0117s
INFO:root:testing 449/4952 data 0.0273s net 0.0526s post 0.0137s
INFO:root:testing 450/4952 data 0.0258s net 0.0892s post 0.0127s
INFO:root:testing 451/4952 data 0.0275s net 0.1147s post 0.0129s
INFO:root:testing 452/4952 data 0.0243s net 0.0509s post 0.0089s
INFO:root:testing 453/4952 data 0.0269s net 0.0570s post 0.0097s
INFO:root:testing 454/4952 data 0.0268s net 0.0584s post 0.0109s
INFO:root:testing 455/4952 data 0.0248s net 0.0507s post 0.0132s
INFO:root:testing 456/4952 data 0.0239s net 1.7960s post 0.0109s
INFO:root:testing 457/4952 data 0.0251s net 0.0643s post 0.0122s
INFO:root:testing 458/4952 data 0.0224s net 0.0554s post 0.0078s
INFO:root:testing 459/4952 data 0.0185s net 0.0572s post 0.0101s
INFO:root:testing 460/4952 data 0.0178s net 0.2653s post 0.0080s
[18:19:48] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 461/4952 data 0.0191s net 6.3529s post 0.0113s
INFO:root:testing 462/4952 data 0.0315s net 0.2440s post 0.0070s
INFO:root:testing 463/4952 data 0.0230s net 0.2619s post 0.0052s
INFO:root:testing 464/4952 data 0.0172s net 0.0455s post 0.0053s
INFO:root:testing 465/4952 data 0.0170s net 0.2687s post 0.0065s
INFO:root:testing 466/4952 data 0.0167s net 0.0497s post 0.0051s
INFO:root:testing 467/4952 data 0.0178s net 0.0492s post 0.0085s
INFO:root:testing 468/4952 data 0.0160s net 0.2024s post 0.0096s
INFO:root:testing 469/4952 data 0.0279s net 0.2506s post 0.0130s
INFO:root:testing 470/4952 data 0.0262s net 0.0498s post 0.0102s
INFO:root:testing 471/4952 data 0.0285s net 0.0572s post 0.0127s
INFO:root:testing 472/4952 data 0.0288s net 0.0555s post 0.0116s
INFO:root:testing 473/4952 data 0.0263s net 1.1438s post 0.0083s
INFO:root:testing 474/4952 data 0.0259s net 0.0741s post 0.0076s
INFO:root:testing 475/4952 data 0.0195s net 0.0751s post 0.0091s
INFO:root:testing 476/4952 data 0.0167s net 0.0546s post 0.0050s
INFO:root:testing 477/4952 data 0.0163s net 0.0532s post 0.0066s
INFO:root:testing 478/4952 data 0.0222s net 0.0494s post 0.0071s
INFO:root:testing 479/4952 data 0.0180s net 0.0885s post 0.0073s
INFO:root:testing 480/4952 data 0.0171s net 2.3237s post 0.0077s
INFO:root:testing 481/4952 data 0.0174s net 0.0976s post 0.0071s
INFO:root:testing 482/4952 data 0.0155s net 0.2141s post 0.0049s
INFO:root:testing 483/4952 data 0.0187s net 0.0642s post 0.0041s
INFO:root:testing 484/4952 data 0.0157s net 0.2019s post 0.0042s
INFO:root:testing 485/4952 data 0.0170s net 0.2692s post 0.0061s
INFO:root:testing 486/4952 data 0.0183s net 0.0552s post 0.0068s
INFO:root:testing 487/4952 data 0.0177s net 5.6072s post 0.0110s
INFO:root:testing 488/4952 data 0.0354s net 5.3097s post 0.0123s
INFO:root:testing 489/4952 data 0.0301s net 0.2807s post 0.0117s
INFO:root:testing 490/4952 data 0.0307s net 0.0556s post 0.0147s
INFO:root:testing 491/4952 data 0.0277s net 0.2358s post 0.0094s
INFO:root:testing 492/4952 data 0.0284s net 0.2569s post 0.0108s
INFO:root:testing 493/4952 data 0.0286s net 0.0554s post 0.0167s
INFO:root:testing 494/4952 data 0.0265s net 0.2181s post 0.0118s
INFO:root:testing 495/4952 data 0.0274s net 1.7375s post 0.0141s
INFO:root:testing 496/4952 data 0.0247s net 0.0654s post 0.0073s
INFO:root:testing 497/4952 data 0.0193s net 0.0528s post 0.0050s
INFO:root:testing 498/4952 data 0.0168s net 0.0493s post 0.0096s
INFO:root:testing 499/4952 data 0.0158s net 0.0447s post 0.0062s
INFO:root:testing 500/4952 data 0.0159s net 0.0487s post 0.0067s
INFO:root:testing 501/4952 data 0.0160s net 0.0632s post 0.0041s
INFO:root:testing 502/4952 data 0.0184s net 3.3838s post 0.0089s
INFO:root:testing 503/4952 data 0.0253s net 0.0635s post 0.0076s
[18:20:18] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 504/4952 data 0.0189s net 2.2389s post 0.0055s
INFO:root:testing 505/4952 data 0.0174s net 0.0495s post 0.0072s
INFO:root:testing 506/4952 data 0.0167s net 0.0858s post 0.0073s
INFO:root:testing 507/4952 data 0.0175s net 0.0716s post 0.0074s
INFO:root:testing 508/4952 data 0.0166s net 0.0485s post 0.0053s
INFO:root:testing 509/4952 data 0.0170s net 0.0492s post 0.0044s
INFO:root:testing 510/4952 data 0.0167s net 0.0442s post 0.0063s
INFO:root:testing 511/4952 data 0.0156s net 0.0519s post 0.0062s
INFO:root:testing 512/4952 data 0.0174s net 6.3998s post 0.0084s
INFO:root:testing 513/4952 data 0.0275s net 0.0538s post 0.0085s
INFO:root:testing 514/4952 data 0.0168s net 0.0562s post 0.0050s
INFO:root:testing 515/4952 data 0.0189s net 0.0538s post 0.0065s
INFO:root:testing 516/4952 data 0.0168s net 0.0627s post 0.0062s
INFO:root:testing 517/4952 data 0.0184s net 0.0553s post 0.0089s
INFO:root:testing 518/4952 data 0.0156s net 6.1055s post 0.0104s
INFO:root:testing 519/4952 data 0.0249s net 0.0499s post 0.0083s
INFO:root:testing 520/4952 data 0.0267s net 2.7888s post 0.0104s
INFO:root:testing 521/4952 data 0.0355s net 0.0544s post 0.0069s
INFO:root:testing 522/4952 data 0.0184s net 0.0521s post 0.0087s
INFO:root:testing 523/4952 data 0.0161s net 1.7543s post 0.0103s
INFO:root:testing 524/4952 data 0.0274s net 1.6657s post 0.0083s
INFO:root:testing 525/4952 data 0.0289s net 0.0606s post 0.0098s
INFO:root:testing 526/4952 data 0.0213s net 0.0538s post 0.0099s
[18:20:44] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 527/4952 data 0.0189s net 5.4198s post 0.0068s
INFO:root:testing 528/4952 data 0.0242s net 0.0777s post 0.0093s
INFO:root:testing 529/4952 data 0.0278s net 0.0931s post 0.0160s
INFO:root:testing 530/4952 data 0.0209s net 0.0502s post 0.0075s
INFO:root:testing 531/4952 data 0.0204s net 3.6825s post 0.0086s
INFO:root:testing 532/4952 data 0.0274s net 0.0514s post 0.0090s
INFO:root:testing 533/4952 data 0.0263s net 0.0564s post 0.0082s
INFO:root:testing 534/4952 data 0.0263s net 0.0577s post 0.0104s
INFO:root:testing 535/4952 data 0.0221s net 0.0508s post 0.0060s
INFO:root:testing 536/4952 data 0.0221s net 0.0604s post 0.0057s
INFO:root:testing 537/4952 data 0.0250s net 0.0586s post 0.0126s
INFO:root:testing 538/4952 data 0.0245s net 0.0555s post 0.0093s
INFO:root:testing 539/4952 data 0.0267s net 0.0463s post 0.0138s
INFO:root:testing 540/4952 data 0.0277s net 0.0509s post 0.0124s
INFO:root:testing 541/4952 data 0.0266s net 0.0522s post 0.0139s
INFO:root:testing 542/4952 data 0.0243s net 0.0447s post 0.0132s
INFO:root:testing 543/4952 data 0.0244s net 0.0445s post 0.0118s
INFO:root:testing 544/4952 data 0.0263s net 0.0460s post 0.0131s
INFO:root:testing 545/4952 data 0.0256s net 0.0531s post 0.0192s
INFO:root:testing 546/4952 data 0.0248s net 0.0527s post 0.0105s
INFO:root:testing 547/4952 data 0.0181s net 1.0222s post 0.0097s
INFO:root:testing 548/4952 data 0.0250s net 0.0736s post 0.0097s
INFO:root:testing 549/4952 data 0.0237s net 0.0683s post 0.0069s
INFO:root:testing 550/4952 data 0.0213s net 0.1144s post 0.0104s
INFO:root:testing 551/4952 data 0.0276s net 0.0777s post 0.0091s
INFO:root:testing 552/4952 data 0.0201s net 2.3240s post 0.0112s
INFO:root:testing 553/4952 data 0.0255s net 0.2434s post 0.0126s
INFO:root:testing 554/4952 data 0.0251s net 0.0563s post 0.0086s
INFO:root:testing 555/4952 data 0.0270s net 0.2603s post 0.0159s
INFO:root:testing 556/4952 data 0.0276s net 0.2467s post 0.0089s
INFO:root:testing 557/4952 data 0.0200s net 0.0498s post 0.0065s
INFO:root:testing 558/4952 data 0.0157s net 0.0457s post 0.0144s
INFO:root:testing 559/4952 data 0.0243s net 0.0486s post 0.0094s
INFO:root:testing 560/4952 data 0.0258s net 0.0551s post 0.0077s
INFO:root:testing 561/4952 data 0.0197s net 0.0480s post 0.0059s
INFO:root:testing 562/4952 data 0.0184s net 0.0551s post 0.0126s
INFO:root:testing 563/4952 data 0.0247s net 0.0521s post 0.0075s
INFO:root:testing 564/4952 data 0.0219s net 0.0492s post 0.0106s
INFO:root:testing 565/4952 data 0.0225s net 1.4201s post 0.0142s
INFO:root:testing 566/4952 data 0.0349s net 2.8266s post 0.0203s
INFO:root:testing 567/4952 data 0.0251s net 1.0346s post 0.0092s
INFO:root:testing 568/4952 data 0.0291s net 0.0791s post 0.0099s
INFO:root:testing 569/4952 data 0.0235s net 0.0675s post 0.0069s
INFO:root:testing 570/4952 data 0.0187s net 0.0479s post 0.0069s
INFO:root:testing 571/4952 data 0.0193s net 0.0545s post 0.0112s
INFO:root:testing 572/4952 data 0.0254s net 0.0490s post 0.0075s
INFO:root:testing 573/4952 data 0.0193s net 0.0508s post 0.0130s
INFO:root:testing 574/4952 data 0.0254s net 0.0595s post 0.0129s
INFO:root:testing 575/4952 data 0.0259s net 0.0545s post 0.0058s
INFO:root:testing 576/4952 data 0.0162s net 0.0631s post 0.0157s
INFO:root:testing 577/4952 data 0.0242s net 0.1584s post 0.0177s
INFO:root:testing 578/4952 data 0.0253s net 0.0553s post 0.0120s
INFO:root:testing 579/4952 data 0.0130s net 5.1653s post 0.0069s
INFO:root:testing 580/4952 data 0.0243s net 0.0514s post 0.0185s
INFO:root:testing 581/4952 data 0.0303s net 0.0470s post 0.0047s
INFO:root:testing 582/4952 data 0.0189s net 0.0439s post 0.0115s
INFO:root:testing 583/4952 data 0.0245s net 0.0570s post 0.0093s
INFO:root:testing 584/4952 data 0.0164s net 0.0507s post 0.0120s
INFO:root:testing 585/4952 data 0.0182s net 0.0507s post 0.0117s
INFO:root:testing 586/4952 data 0.0239s net 0.0484s post 0.0112s
INFO:root:testing 587/4952 data 0.0195s net 0.0536s post 0.0072s
INFO:root:testing 588/4952 data 0.0221s net 0.0517s post 0.0082s
INFO:root:testing 589/4952 data 0.0251s net 0.0600s post 0.0131s
INFO:root:testing 590/4952 data 0.0250s net 0.0611s post 0.0121s
INFO:root:testing 591/4952 data 0.0244s net 0.1636s post 0.0109s
INFO:root:testing 592/4952 data 0.0256s net 0.0846s post 0.0071s
INFO:root:testing 593/4952 data 0.0173s net 0.0520s post 0.0065s
INFO:root:testing 594/4952 data 0.0177s net 0.0549s post 0.0093s
INFO:root:testing 595/4952 data 0.0191s net 0.0621s post 0.0094s
INFO:root:testing 596/4952 data 0.0243s net 0.0505s post 0.0091s
INFO:root:testing 597/4952 data 0.0255s net 0.0439s post 0.0130s
INFO:root:testing 598/4952 data 0.0237s net 0.0782s post 0.0094s
INFO:root:testing 599/4952 data 0.0236s net 0.0551s post 0.0126s
INFO:root:testing 600/4952 data 0.0249s net 0.0511s post 0.0080s
INFO:root:testing 601/4952 data 0.0161s net 0.0491s post 0.0076s
[18:21:12] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 602/4952 data 0.0251s net 2.6764s post 0.0090s
